,test,categories,processed,wc,uwc
2561,อยู่แถวที่ 5 (นับจากบนลงล่าง) คันที่ 4 (นับจากซ้ายไปขวา)คือ ฮอนด้า ซีวิค แฮทช์แบ็ก ใหม่ #EnjoyHondaThailand,neu,อยู่|แถว|ที่|5|(|นับ|จาก|บน|ลง|ล่าง|)|คัน|ที่|4|(|นับ|จาก|ซ้าย|ไป|ขวา|)|คือ|ฮอนด้า|ซีวิค|แฮทช์แบ็ก|ใหม่|#|enjoyhondathailand,28,23
2562,ไปปปปปปกินกังงง,pos,ไป|xxrep|กิน|กัง|xxrep,5,4
2563,แท้กตัวเองวนไป เพราะไม่มีใครคบล่ะกู หมูกะทะ ชาบู เอ็มเค เเม่งแดกคนเดียวไป,neu,แท้|ก|ตัวเอง|วน|ไป|เพราะ|ไม่|มี|ใคร|คบ|ล่ะ|กู|หมู|กะทะ|ชาบู|เอ็ม|เค|เเม่ง|แดก|คนเดียว|ไป,21,20
2564,เอาไงดี 55555,neu,เอา|ไง|ดี|5|xxrep,5,5
2565,อยากสวยเหมือน เกรท กาญเกล้า ผิวก็สวย หน้าก็ใส มีออร่ามาก #มาส์กโชสวยข้ามคืน #cho_cosmetics #daradaily #ดาราเดลี่,neu,อยาก|สวย|เหมือน|เก|รท|กา|ญ|เกล้า|ผิว|ก็|สวย|หน้า|ก็|ใส|มี|ออ|ร่า|มาก|#|มาส|์กโช|สวย|ข้ามคืน|#|cho|_|cosmetics|#|daradaily|#|ดารา|เดลี่,32,26
2566,จนกระทั่งชินโซอายุได้ 13-14 ปี ก็จะถูกแม่เล้าจับทำ พิธีมิสุอาเงะ ซึ่งพิธีนี้เสมือนการประมูลว่าใครจะได้เป็นชายคนแรกของเธอ (เรียกง่ายๆ ว่าพิธีเปิดซิง) เพื่อที่จะทำให้เธอกลายเป็นโออิรันโดยสมบูรณ์ หากชินโซยังไม่ผ่านพิธีมิสุอาเงะ แขกจะไม่สามารถซื้อตัวพวกเธอได้,neu,จนกระทั่ง|ชิน|โซ|อายุ|ได้|13|-|14|ปี|ก็|จะ|ถูก|แม่เล้า|จับ|ทำ|พิธี|มิ|สุ|อา|เงะ|ซึ่ง|พิธี|นี้|เสมือน|การประมูล|ว่า|ใคร|จะ|ได้|เป็น|ชาย|คน|แรก|ของ|เธอ|(|เรียก|ง่ายๆ|ว่า|พิธี|เปิดซิง|)|เพื่อที่จะ|ทำให้|เธอ|กลายเป็น|โอ|อิ|รัน|โดย|สมบูรณ์|หาก|ชิน|โซ|ยัง|ไม่|ผ่าน|พิธี|มิ|สุ|อา|เงะ|แขก|จะ|ไม่|สามารถ|ซื้อ|ตัว|พวก|เธอ|ได้,71,54
2567,น่าจัดมากคะ วันนั้นเข้าไปคิดว่าเปิดแล้ว,pos,น่า|จัด|มาก|คะ|วันนั้น|เข้าไป|คิด|ว่า|เปิด|แล้ว,10,10
2568,ต้องทานครบ 900 ขึ้นไปค่ะ หลังหักส่วนลดถึงจะสามารถแลกซื้อได้ค่ะ,neu,ต้อง|ทาน|ครบ|900|ขึ้นไป|ค่ะ|หลัง|หัก|ส่วนลด|ถึง|จะ|สามารถ|แลก|ซื้อ|ได้|ค่ะ,16,15
2569,แค่ชื่อก็น่ากินแล้ว,pos,แค่|ชื่อ|ก็|น่ากิน|แล้ว,5,5
2570,อู๊ยยยยยยยย ><)/,neu,อู๊ย|xxrep|><)/,3,3
2571,>> รับประกันความแรงและความพึ่งพอใจ >> เทสกันสดๆ ด้วยโปรแกรมแรงสุด (ไม่ต้องกลัวไฟไม่โชร์แน่นอน) >> คุณภาพดีต้อง DTE Chiptuning No.1,neu,>>|รับประกัน|ความแรง|และ|ความ|พึ่ง|พอใจ|>>|เท|ส|กัน|สดๆ|ด้วย|โปรแกรม|แรง|สุด|(|ไม่ต้อง|กลัว|ไฟ|ไม่|โชร์|แน่นอน|)|>>|คุณภาพดี|ต้อง|dte|chiptuning|no|.|1,32,30
2572,ภูมิใจในตัวน้องนางมากจริงๆพูดกี่รอบละไม่รู้555 ใช้แล้วไม่รู้สึกหนักหน้าเลย เคยใช้ Nars แล้วไม่ค่อยปลื้มยังไม่หมดขวด…,neg,ภูมิใจ|ใน|ตัว|น้อง|นาง|มาก|จริงๆ|พูด|กี่|รอบ|ละ|ไม่|รู้|5|xxrep|ใช้แล้ว|ไม่|รู้สึก|หนักหน้า|เลย|เคย|ใช้|nars|แล้ว|ไม่ค่อย|ปลื้ม|ยัง|ไม่|หมด|ขวด|…,31,29
2573,รถวีออสคือขับรถแย่มากกกกกกกกก ขับเร็วแล้วไปขับไหล่ทางข้างขวาไม่พอ ยังจะตรงไปไม่เลี้ยวอีก งงไปหมด คือคนเราต้องมาตายเพราะคนขับรถแย่ๆแบบนี้เหรอ แล้ววีออสคือชนสะพานหล่นไปหมดเลยเพราะมาแรงไง ทีนี้เลยไม่มีอะไรกั้นรถของเซนติเมตรเลย ขอให้กฎหมายเอาผิดอย่างเหมาะสมด้วย #เซนติเมตร,neg,รถ|วีออส|คือ|ขับรถ|แย่มาก|xxrep|ขับ|เร็ว|แล้วไป|ขับ|ไหล่ทาง|ข้าง|ขวา|ไม่|พอ|ยัง|จะ|ตรง|ไป|ไม่|เลี้ยว|อีก|งง|ไป|หมด|คือ|คนเรา|ต้อง|มา|ตาย|เพราะ|คนขับรถ|แย่|ๆ|แบบนี้|เหรอ|แล้ว|วีออส|คือ|ชน|สะพาน|หล่น|ไป|หมด|เลย|เพราะ|มาแรง|ไง|ทีนี้|เลย|ไม่|มี|อะไร|กั้น|รถ|ของ|เซนติเมตร|เลย|ขอให้|กฎหมาย|เอาผิด|อย่าง|เหมาะสม|ด้วย|#|เซนติเมตร,66,52
2574,อยากให้เข้านะ อยากใช้รถที่ทนทาน แต่ไม่ใหญ่ขนาดฟอจูนเนอร์,neu,อยาก|ให้|เข้า|นะ|อยาก|ใช้|รถ|ที่|ทนทาน|แต่|ไม่|ใหญ่|ขนาด|ฟอ|จูน|เนอ|ร์,17,16
2575,ฮอนด้าก็ทำไม่ได้นิสสันหรออย่าหวังเลย,neg,ฮอนด้า|ก็|ทำ|ไม่|ได้|นิสสัน|หรอ|อย่า|หวัง|เลย,10,10
2576,เดี๋ยวเจอ 285 ขนาดยังไม่แดกกูก็รู้สึกปวดหัวละ 55,neg,เดี๋ยว|เจอ|285|ขนาด|ยัง|ไม่|แดก|กู|ก็|รู้สึก|ปวดหัว|ละ|55,13,13
2577,"จะเครียดกับ final ไปทำไม มาร่องราตรีกันดีกว่า “IGNITE” PRESENTS “Oat Pramote” Wednesday 6 December 2017 @ DND • Tickets - Early bird 400 - At door 500 For more information Line : @Ignite.bkk FB : Ignite.bkk For reservation : 088-888-8888, 088-888-8888, 088-888-8888 A GOOD TIME IS NOT TO BE DISTURBED #DNDDoNotDisturb #DNDBoutiquePlayhouse #singhalight #ignitebkk",neu,"จะ|เครียด|กับ|final|ไป|ทำไม|มา|ร่อง|ราตรี|กัน|ดีกว่า|“|ignite|”|presents|“|oat|pramote|”|wednesday|6|december|2017|@|dnd|•|tickets|-|early|bird|400|-|at|door|500|for|more|information|line|:|@|ignite|.|bkk|fb|:|ignite|.|bkk|for|reservation|:|088|-|8|xxrep-|8|xxrep|,|088|-|8|xxrep-|8|xxrep|,|088|-|8|xxrep-|8|xxrep|a|good|time|is|not|to|be|disturbed|#|dnddonotdisturb|#|dndboutiqueplayhouse|#|singhalight|#|ignitebkk",88,59
2578,กินครั้งเดียวสันยาไม่กินอีก,neg,กิน|ครั้ง|เดียว|สัน|ยา|ไม่|กิน|อีก,8,7
2579,ค้างไปแล้ว ครับ,neu,ค้าง|ไป|แล้ว|ครับ,4,4
2580,พรุ่งนี้เลยหรอ555,neu,พรุ่งนี้|เลย|หรอ|5|xxrep,5,5
2581,อุสา ออกมาห้างจะกินเอมเค แม่ง ปิดละ อะไรว่ะ ปิดเรวเวอรรร,neg,อุสา|ออกมา|ห้าง|จะ|กิน|เอม|เค|แม่|ง|ปิด|ละ|อะไร|ว่ะ|ปิด|เร|วเวอร|xxrep,17,16
2582,ขอบคุณที่ทำเพื่อพวกเราครับ ซึ้งใจหลายเด้อ,pos,ขอบคุณ|ที่|ทำ|เพื่อ|พวกเรา|ครับ|ซึ้งใจ|หลาย|เด้อ,9,9
2583,ก้อกยังไหลไม่หยุดเลย,neu,ก้อ|ก|ยัง|ไหล|ไม่|หยุด|เลย,7,7
2584,แต่นี่ไม่ชอบเบียร์ช้างอะ รสชาติเหี้ย เหี้ยหมดเพราะไม่ชอบกิน ชอบพวกคอกเทลมากกว่า,neg,แต่|นี่|ไม่|ชอบ|เบียร์|ช้าง|อะ|รสชาติ|เหี้ย|เหี้ย|หมด|เพราะ|ไม่|ชอบ|กิน|ชอบ|พวก|คอก|เท|ล|มากกว่า,21,17
2585,หมดวันนี้,neu,หมด|วันนี้,2,2
2586,โรบินสัน ร้อยเอ็ดก็ร่วม,neu,โรบินสัน|ร้อยเอ็ด|ก็|ร่วม,4,4
2587,กดหยุดภาพ มิตซูบิชิ ปาเจโร สปอร์ต ใหม่แล้วครับ,neu,กด|หยุด|ภาพ|มิตซูบิชิ|ปา|เจ|โร|สปอร์ต|ใหม่|แล้ว|ครับ,11,11
2588,ไม่ซื้อรถมิตซูบิชิ,neg,ไม่|ซื้อ|รถ|มิตซูบิชิ,4,4
2589,จงเริญๆครับเบียร์ช้าง กลับบ้านไปผมก็อบอ่นกับผ้าห่มช้างนี่แหละครับ,pos,จง|เริญๆ|ครับ|เบียร์|ช้าง|กลับบ้าน|ไป|ผม|ก็|อบ|อ่น|กับ|ผ้าห่ม|ช้าง|นี่แหละ|ครับ,16,14
2590,น้องว่าน่าจะหอมกว่าฮูกาเด้น,neg,น้อง|ว่า|น่าจะ|หอม|กว่า|ฮู|กา|เด้|น,9,9
2591,เพราะมีพรรคนึงใช้ keyword สงบ บ้านเมืองสงบ มาหาเสียงไง ง่ายๆ,neu,เพราะ|มี|พรรค|นึง|ใช้|keyword|สงบ|บ้านเมือง|สงบ|มา|หาเสียง|ไง|ง่ายๆ,13,12
2592,ลองกินใส่ลีโอแล้วเมาเหี้ยๆ,neg,ลอง|กิน|ใส่|ลีโอ|แล้ว|เมา|เหี้ย|ๆ,8,8
2593,[AD] จัดปาร์ตี้ปีใหม่ที่บ้านแบบง่ายสุดๆ ด้วยชุดอาหาร + เครื่องดื่มเย็นๆ บริการส่งถึงบ้านโดย Heineken X Greyhound เฉลี่ยต่อหัวแค่คนละ 500 - 600 บาทเท่านั้น คุ้มมาก!!!!,neu,[|ad|]|จัด|ปาร์ตี้|ปีใหม่|ที่|บ้าน|แบบ|ง่าย|สุด|ๆ|ด้วย|ชุด|อาหาร|+|เครื่องดื่ม|เย็น|ๆ|บริการ|ส่ง|ถึง|บ้าน|โดย|heineken|x|greyhound|เฉลี่ย|ต่อหัว|แค่|คนละ|500|-|600|บาท|เท่านั้น|คุ้ม|มาก|!|xxrep,40,38
2594,อือท้องเสียเลย,neg,อือ|ท้องเสีย|เลย,3,3
2595,นำห่างไปเรื่อยๆ นึกแล้วก็สมน้ำหน้าโตโยต้า ทำรถมาหน้าตาแบบนี้แถมกั๊กออฟชั่น (จากลูกค้าเคยใช้ไฮลักซ์มาตั้งแต่ไมตี้ ไทเกอร์ วีโก้ มาหยุดอีรีโว้นี้แหละขอลาเลย),neg,นำ|ห่าง|ไป|เรื่อยๆ|นึก|แล้วก็|สมน้ำหน้า|โตโยต้า|ทำ|รถ|มา|หน้าตา|แบบนี้|แถม|กั๊ก|ออฟ|ชั่น|(|จาก|ลูกค้า|เคย|ใช้|ไฮลักซ์|มา|ตั้งแต่|ไมตี้|ไทเกอร์|วีโก้|มา|หยุด|อี|รี|โว้|นี้แหละ|ขอลา|เลย|),37,35
2596,แม่หญิงใช้อายไลน์เนอร์ มิสทีน รุ่น ซุปเปอร์ แบล็ค ฟิคซ์ อายไลน์เนอร์ กรีดตาให้สวยเด้งเจ้าค่ะ,neu,แม่|หญิง|ใช้|อาย|ไลน์|เนอ|ร์|มิสทีน|รุ่น|ซุปเปอร์|แบล็ค|ฟิคซ์|อาย|ไลน์|เนอ|ร์|กรีด|ตา|ให้|สวย|เด้ง|เจ้าค่ะ,22,18
2597,⚔️ 2018 Honda HR-V . ใกล้แล้วสำหรับค่าย Toyota ในการเตรียมปล่อยหมัดเด็ดเพื่อเข้ามาทำให้ตลาดรถ Compact Crossover เดือดยิ่งกว่า จากที่ปล่อยให้ Honda กับรุ่น HR-V ขายดิบขายดีมาได้พักใหญ่ตั้งแต่ช่วยปลายปี 2014 จนกลายเป็นจ้าวตลอด ครองยอดขายสูงที่สุดทิ้งห่างอันดับ 2-3 หลายเท่าตัว แต่การมาของ Toyota C-HR ในปี 2018 นี้ย่อมส่งผลกระทบโดยตรงต่อ Honda HR-V รวมถึงการตัดสินใจของผู้ซื้อที่กำลังมองหารถประเภทนี้อยู่ ว่าควรเลือกรุ่นไหนดี,neu,⚔️|2018|honda|hr-v|.|ใกล้|แล้ว|สำหรับ|ค่าย|toyota|ใน|การ|เตรียม|ปล่อย|หมัด|เด็ด|เพื่อ|เข้ามา|ทำให้|ตลาด|รถ|compact|crossover|เดือด|ยิ่งกว่า|จาก|ที่|ปล่อย|ให้|honda|กับ|รุ่น|hr-v|ขายดิบขายดี|มา|ได้|พักใหญ่|ตั้งแต่|ช่วย|ปลายปี|2014|จน|กลายเป็น|จ้าว|ตลอด|ครอง|ยอดขาย|สูง|ที่สุด|ทิ้ง|ห่าง|อันดับ|2|-|3|หลาย|เท่าตัว|แต่|การ|มา|ของ|toyota|c-hr|ใน|ปี|2018|นี้|ย่อม|ส่ง|ผลกระทบ|โดยตรง|ต่อ|honda|hr-v|รวมถึง|การตัดสินใจ|ของ|ผู้ซื้อ|ที่|กำลัง|มองหา|รถ|ประเภท|นี้|อยู่|ว่า|ควร|เลือก|รุ่น|ไหน|ดี,91,76
2598,โห้ ไม่เคยเจอฟอร์จูน crv pajero ตามหลังเลยหรา,neg,โห้|ไม่|เคย|เจอ|ฟอร์จูน|crv|pajero|ตามหลัง|เลย|หรา,10,10
2599,ใช่คะไม่อิ่มเลยแพงมากด้วย 😔,neg,ใช่|คะ|ไม่|อิ่ม|เลย|แพง|มาก|ด้วย|😔,9,9
2600,เราเคยหน้าพังเพราะครีมนี้เลย ใช้สมัยหน้าเอ๊าะมัธยม จากหน้าใสๆใช้ครีมพอน ครีมโอเล่ก็ใสแล้วดันเชื่อเพื่อนอยากสวยใช้ไปสิ 5-6 ชุดพอหยุดหน้าแหกค่ะ สิวสารพัด หน้าเน่า หน้าพังหนักมากไปหาหมอหมดเยอะกว่าจะดีขึ้นปัจจุบันผ่านมาหลายปีหน้ายังไม่กลับมา 100% กลายเป็นคนผิวแพ้ง่ายมาก ใช้ไรก็แพ้ บอบบางมากสุดๆ ต้องระวัง ตอนนั้นหน้าใสที่หยุดเพราะออกแดดแล้วเห็นเส้นเลือดคือมันใสเกินไปใสจนเริ่มกลัวตัวเองตอนนั้นยอมรับว่าโง่อ่ะโง่มากๆ ซื้อได้ไงอิปุกขาวกับปุกเขียวๆนี้แหละหน้าแหกมาแล้ว ไม่ดิสเครดิตนะใช้เองโดนเองแหกเอง,neg,เรา|เคย|หน้า|พัง|เพราะ|ครีม|นี้|เลย|ใช้|สมัย|หน้า|เอ๊าะ|มัธยม|จาก|หน้า|ใส|ๆ|ใช้|ครีม|พอน|ครีม|โอ|เล่|ก็|ใส|แล้ว|ดัน|เชื่อ|เพื่อน|อยาก|สวย|ใช้|ไป|สิ|5|-|6|ชุด|พอ|หยุด|หน้าแหก|ค่ะ|สิว|สารพัด|หน้า|เน่า|หน้า|พัง|หนัก|มาก|ไปหา|หมอ|หมด|เยอะ|กว่า|จะ|ดีขึ้น|ปัจจุบัน|ผ่าน|มา|หลาย|ปีหน้า|ยัง|ไม่|กลับมา|100|%|กลายเป็น|คน|ผิว|แพ้|ง่าย|มาก|ใช้|ไร|ก็|แพ้|บอบบาง|มาก|สุด|ๆ|ต้อง|ระวัง|ตอนนั้น|หน้า|ใส|ที่|หยุด|เพราะ|ออก|แดด|แล้ว|เห็น|เส้นเลือด|คือ|มัน|ใส|เกินไป|ใส|จน|เริ่ม|กลัว|ตัวเอง|ตอนนั้น|ยอมรับ|ว่า|โง่|อ่ะ|โง่|มาก|ๆ|ซื้อ|ได้|ไง|อิ|ปุก|ขาว|กับ|ปุก|เขียว|ๆ|นี้แหละ|หน้าแหก|มา|แล้ว|ไม่|ดิสเครดิต|นะ|ใช้|เอง|โดน|เอง|แหก|เอง,134,98
2601,หิววว บาบีก้อนก็อยากกก,neu,หิว|xxrep|บาบี|ก้อน|ก็|อยาก|xxrep,7,6
2602,เห็นได้ชัดว่า ตุลาการทั้ง 5 คนเป็นคนของ #คสช. แต่งตั้งโดย #คสช. มาตัดสินคดีเกี่ยวกับพรรคการเมืองที่อยู่ตรงข้ามกับ #คสช. มันจะไม่เป็น conflict of interest หรือ อย่างน้อยสุด ทั้ง 5 คนต้องถอนตัว recuse จากการเป็นองค์คณะในคดีนี้,neg,เห็นได้ชัด|ว่า|ตุลาการ|ทั้ง|5|คน|เป็น|คน|ของ|#|คสช.|แต่งตั้ง|โดย|#|คสช.|มา|ตัดสินคดี|เกี่ยวกับ|พรรคการเมือง|ที่อยู่|ตรงข้าม|กับ|#|คสช.|มัน|จะ|ไม่|เป็น|conflict|of|interest|หรือ|อย่าง|น้อย|สุด|ทั้ง|5|คน|ต้อง|ถอนตัว|recuse|จาก|การ|เป็น|องค์|คณะ|ใน|คดี|นี้,49,39
2603,รถป้ายังคัมรี่ตัวเก่าอยู่เลย😂,neu,รถ|ป้า|ยัง|คัมรี่|ตัว|เก่า|อยู่เลย|😂,8,8
2604,นี่สมัครายเดือนแต่ได้จ่ายเดือนล่ะ2รอบ. รอบล่ะ400-500ทั้งๆที่สมัคโปร299 เน็ตไม่ลดสปีดนะ ล่าสุดจ่ายตอนสิ้นเดือนไป441บ. แต่ยังไม่ถึง10วันโดนตัดสันยาน คืออะไรค่ะ,neg,นี่|ส|มัค|รายเดือน|แต่|ได้|จ่าย|เดือน|ล่ะ|2|รอ|บ.|รอบ|ล่ะ|400|-|500|ทั้งๆ|ที่|ส|มัค|โปร|299|เน็ต|ไม่|ลด|สปีด|นะ|ล่าสุด|จ่าย|ตอน|สิ้นเดือน|ไป|441|บ.|แต่|ยัง|ไม่|ถึง|10|วัน|โดน|ตัด|สัน|ยาน|คือ|อะไร|ค่ะ,48,41
2605,ออเจ้านี่วาจาพิกลพิการ ถามมาได้ ไปสิคะรอไร,neu,ออเจ้า|นี่|วาจา|พิกลพิการ|ถาม|มา|ได้|ไป|สิ|คะ|รอ|ไร,12,12
2606,มีเซนทรัลที่ไหนร่วมมั้งคับ,neu,มี|เซ|นท|รัล|ที่ไหน|ร่วม|มั้ง|คับ,8,8
2607,ยกยอดให้ซีวิคไปเลย สบายๆไ,neu,ยกยอด|ให้|ซีวิค|ไป|เลย|สบาย|ๆไ,7,7
2608,เห็นกระป๋องเบียร์ลีโอด้วย เค้าไม่อนุญาต ให้ดื่มนะมึง,neu,เห็น|กระป๋อง|เบียร์|ลีโอ|ด้วย|เค้า|ไม่|อนุญาต|ให้|ดื่ม|นะ|มึง,12,12
2609,เกลียดเซโฟร่าเมกามากอะตอนนี้ ทำไมทำกันงี้?!!! ตูผิดที่ใจร้อนเองช่ะ 😭😭😭😭😭😭😭😭😭,neg,เกลียด|เซ|โฟ|ร่า|เม|กา|มาก|อะ|ตอนนี้|ทำไม|ทำ|กัน|งี้|?!|xxrep|ตู|ผิดที่|ใจร้อน|เอง|ช่ะ|😭|xxrep,22,21
2610,555 ลืมมอง ลบและ,neu,5|xxrep|ลืม|มอง|ลบ|และ,6,6
2611,ชื่อแสงโสม,neu,ชื่อ|แสงโสม,2,2
2612,เรืองอาหารแพงในสนามบิน ไม่ใช่แค่สุวรรณภูมิ ดอนเมืองนะครับ ทุกสนามบินที่ การท่าฯ ดูแลนั่นแหละ เก็บค่าที่แพง สัมปทานแพง ต้นทุนคนเช่าก็สูง เสือนอนกินสุดๆ โบนัสเยอะมากๆ แต่บริการ และความสะอาด ระบบระเบียบแย่เหมือนเดิม องค์กรรัฐวิสาหกิจแบบนี้คือสุดๆ อ่ะ!,neg,เรือง|อาหาร|แพง|ใน|สนามบิน|ไม่|ใช่|แค่|สุวรรณภูมิ|ดอนเมือง|นะ|ครับ|ทุก|สนามบิน|ที่|การ|ท่า|ฯ|ดูแล|นั่นแหละ|เก็บ|ค่าที่|แพง|สัมปทาน|แพง|ต้นทุน|คน|เช่า|ก็|สูง|เสือนอนกิน|สุด|ๆ|โบนัส|เยอะ|มาก|ๆ|แต่|บริการ|และ|ความสะอาด|ระบบ|ระเบียบ|แย่|เหมือนเดิม|องค์กร|รัฐวิสาหกิจ|แบบนี้|คือ|สุด|ๆ|อ่ะ|!,53,47
2613,เคยเห็น ยาริส อิโคฯรึเปล่าล่ะ มันมาทีหลัง แล้วเป็นไง เพราะมันคือโตต้า,neu,เคย|เห็น|ยาริส|อิ|โค|ฯ|รึเปล่า|ล่ะ|มัน|มา|ทีหลัง|แล้ว|เป็นไง|เพราะ|มัน|คือ|โต|ต้า,18,17
2614,ซื้อให้ไอ้อ้วน,pos,ซื้อ|ให้|ไอ้|อ้วน,4,4
2615,แล้ว ถ้า คน ไม่กิน น้ำอัดลม ก็ เซง ดิ,neg,แล้ว|ถ้า|คน|ไม่|กิน|น้ำอัดลม|ก็|เซ|ง|ดิ,10,10
2616,จัดไปยยย,pos,จัด|ไปย|xxrep,3,3
2617,สนใจเป็นรถISUZU รุ่นไหนอยู่ครับ? ลองเลือกรุ่นรถจากใบราคาที่แนบมานี้ได้เลยครับ,neu,สนใจ|เป็น|รถ|isuzu|รุ่น|ไหน|อยู่|ครับ|?|ลอง|เลือก|รุ่น|รถ|จาก|ใบ|รา|คาที่|แนบ|มา|นี้|ได้|เลย|ครับ,23,20
2618,ใช่ครับวีโก้แชมป์สวยกว่ารีโว่,neu,ใช่|ครับ|วีโก้|แชมป์|สวย|กว่า|รี|โว่,8,8
2619,เชียงรายเจ้าค่ะ😂,pos,เชียงราย|เจ้าค่ะ|😂,3,3
2620,เน็ตเน่าบ่อยมาก สัญญาณเต็ม แต่เน็ตไม่วิ่ง,neg,เน็ต|เน่า|บ่อย|มาก|สัญญาณ|เต็ม|แต่|เน็ต|ไม่|วิ่ง,10,9
2621,ขอบคุนคะ,neu,ขอบ|คุ|นคะ,3,3
2622,สักวันเถอะ,pos,สักวัน|เถอะ,2,2
2623,ป๋องดำซื้อที่ไหนครับบบ แถวบ้านผมหายากมากกกกกก,neu,ป๋อง|ดำ|ซื้อ|ที่ไหน|ครับ|xxrep|แถว|บ้าน|ผม|หา|ยาก|มาก|xxrep,13,12
2624,กลิ่นคล้ายๆ285 แต่กินแล้วตื่นเช้ามาจำไรไม่ได้เลย วาร์ป555,neg,กลิ่น|คล้ายๆ|285|แต่|กิน|แล้ว|ตื่น|เช้า|มา|จำ|ไร|ไม่|ได้|เลย|วาร|์ป|5|xxrep,18,18
2625,ไปวันไหนได้ละจ่ะ,neu,ไป|วัน|ไหน|ได้|ละ|จ่ะ,6,6
2626,สาวก Suzuki Swift ยกมือขึ้น! All New Suzuki Swift ใหม่จะเปิดตัวอย่างเป็นทางการในประเทศไทย วันที่ 8 กุมภาพันธ์นี้ #Suzuki #Swift #ALLNEW #DDACCESSORIES #Car,neu,สาวก|suzuki|swift|ยก|มือขึ้น|!|all|new|suzuki|swift|ใหม่|จะ|เปิด|ตัวอย่าง|เป็นทางการ|ในประเทศ|ไทย|วันที่|8|กุมภาพันธ์|นี้|#|suzuki|#|swift|#|allnew|#|ddaccessories|#|car,31,23
2627,วันศุกร์เย้ 5555,neu,วัน|ศุกร์|เย้|5|xxrep,5,5
2628,จะถูกกดหมายได้ขึ้นอยู่กับโรงงานยาสูบจะยอมไม่ยอมคับ,neu,จะ|ถูก|กด|หมาย|ได้|ขึ้นอยู่กับ|โรงงานยาสูบ|จะ|ยอม|ไม่|ยอม|คับ,12,10
2629,มียอดขายที่ดีที่สุดในประเทศ,neu,มี|ยอดขาย|ที่|ดี|ที่สุด|ในประเทศ,6,6
2630,เสียใจ สาขานราน่าน ปิดบริการ,neg,เสียใจ|สาขา|นรา|น่าน|ปิด|บริการ,6,6
2631,กี่โมง,neu,กี่|โมง,2,2
2632,พูดคุยกัน… ชนแก้วกัน… แชร์เรื่องราวแก่กัน จบวันทำงานแบบนี้แหละ ที่เราต้องการ #JamesonThailand #TwiceAsSmooth,neu,พูดคุย|กัน|…|ชนแก้ว|กัน|…|แชร์|เรื่องราว|แก่|กัน|จบ|วันทำงาน|แบบ|นี้แหละ|ที่|เรา|ต้องการ|#|jamesonthailand|#|twiceassmooth,21,17
2633,สาว U beer จากทีม,neu,สาว|u|beer|จาก|ทีม,5,5
2634,สู้ๆนะครับ ถ้าเราไม่มีผู้นำ การรบกับระบบผิดๆก็ไม่ชนะ,pos,สู้|ๆ|นะ|ครับ|ถ้า|เรา|ไม่|มี|ผู้นำ|การ|รบ|กับ|ระบบ|ผิด|ๆ|ก็|ไม่|ชนะ,18,16
2635,วันนี้​ไปกินถามว่าอร่อยครับแต่บางพนักงาน​ก้ไม่ค่อยใส่ใจเท่าไร​ ผมค้องการพริกกับกะเทียมเพิ่มไปวางข้างเยือกโค๊กผมนึกว่าพนักงานจะรุ้แต่ป่าวเลยเดินไปเดินมสไม่สนใจจนผมต้องเปิดฝาก้ยังเดินผ่านไปผ่านทำไมสนใจเหมือนเดิมจ่ายเงินเสดให้เบิลมาดรอกข้อมูล​พนักงานมสยืนจ้อง​ข้างคือเขาจะให้เขียนพนักไม่สนใจดูแลลูกค้าคนก้ไม่ได้เยอะแยะ​อะไรทำไมต้องยืนจ้องขนาดนั้น,neg,วันนี้|​|ไป|กิน|ถาม|ว่า|อร่อย|ครับ|แต่|บาง|พนักงาน|​ก้|ไม่ค่อย|ใส่ใจ|เท่าไร|​|ผม|ค้อ|ง|การ|พริก|กับ|กะ|เทียม|เพิ่ม|ไป|วาง|ข้าง|เยือก|โค๊ก|ผม|นึก|ว่า|พนักงาน|จะ|รุ้|แต่|ป่าว|เลย|เดิน|ไป|เดิน|มส|ไม่|สนใจ|จน|ผม|ต้อง|เปิด|ฝา|ก้|ยัง|เดินผ่าน|ไป|ผ่าน|ทำไม|สนใจ|เหมือนเดิม|จ่าย|เงิน|เสด|ให้|เบิล|มาด|รอก|ข้อมูล|​|พนัก|งา|นม|ส|ยืน|จ้อง|​|ข้าง|คือ|เขา|จะ|ให้|เขียน|พนัก|ไม่|สนใจ|ดูแล|ลูกค้า|คน|ก้|ไม่|ได้|เยอะแยะ|​|อะไร|ทำไม|ต้อง|ยืน|จ้อง|ขนาด|นั้น,98,72
2636,บอกกูจัลดราตาให้ สุดท้ายไม่ลด ให้ซื้อโปรแกรมไม่ต้องใช้ไง แม่ง !!! 😤 #โรงพยาบาลกรุงเทพขอนแก่น,neg,บอก|กู|จัลด|รา|ตา|ให้|สุดท้าย|ไม่|ลด|ให้|ซื้อ|โปรแกรม|ไม่ต้อง|ใช้|ไง|แม่|ง|!|xxrep|😤|#|โรงพยาบาล|กรุงเทพ|ขอนแก่น,24,23
